run,type,queue,sandbox_idle_timeout_s,rate_per_min,recipe_temperature,policy,seed,req_started,req_done,req_failed,failure_rate,session_fail_finished,tct_n,tct_p50,tct_p99,chat_wait_p99,block_wait_max,n429,timeouts,evicted,deadlock_breaks,cycles_seen,token_waste,tool_waste,kv_unused_token_s,prewarm_idle_s,prewarm_hits,lease_cpu_issued,lease_cpu_unused,lease_budget_issued,lease_budget_unused,par_groups,par_groups_parallel,jain_all,jain_survivors,util_model,util_cpu,throughput_rph,wall_s
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=10,reactive_gate,vtfq,0,2.0,0.3,reactive_gate,10,600,478,6,0.012396694214876033,0.05042016806722689,478,269.5161442620565,2357.492158156019,142.74558624257745,600.0000000000005,0,199,1,0,0,0.0015656402476716426,0.19757626017359634,893495582.2773273,0.0,0,0.0,0.0,0.0,0.0,14,0,0.4982645734004268,0.5059494144577,0.7804029222918285,0.19515262700276673,260.72727272727275,0.34
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=1,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,1,661,557,2,0.0035778175313059034,0.012658227848101266,557,215.9683944419403,1458.872935786507,58.88035113644147,600.0000000000005,0,75,1,0,0,0.002794498045377918,0.3287190315084075,2366733532.388856,0.0,0,0.0,0.0,0.0,0.0,301,79,0.629291968061622,0.6301003198991135,0.7045701019651645,0.2897946978612845,303.8181818181818,0.24
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=2,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,2,739,588,5,0.008431703204047217,0.034482758620689655,588,324.3952279921551,2275.1705456175373,85.0514688150183,600.0000000000005,0,284,3,0,0,0.0034241519216030177,0.3031631485919905,1115304523.2789323,0.0,0,0.0,0.0,0.0,0.0,254,38,0.4790393203866126,0.4840127034074849,0.73243974993525,0.31798757325454013,320.72727272727275,0.28
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=3,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,3,818,637,11,0.016975308641975308,0.05847953216374269,637,161.6630318450225,2119.0470253769113,64.52064042942239,600.0000000000005,0,428,0,0,0,0.0019779999243158177,0.40348690682090915,2901314064.097467,0.0,0,0.0,0.0,0.0,0.0,277,28,0.4418374378672915,0.4525304728368482,0.6980701311431624,0.29100755639761794,347.4545454545455,0.29
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=4,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,4,759,646,6,0.009202453987730062,0.028735632183908046,646,128.93053057432235,1886.186852571522,21.10643396205012,600.0,0,116,2,0,0,0.014310539908742778,0.3455173654768284,2514848567.9414105,0.0,0,0.0,0.0,0.0,0.0,255,52,0.656042457269936,0.6618444886238541,0.7004571021270396,0.3229143585031018,352.3636363636364,0.23
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=5,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,5,1008,785,27,0.0332512315270936,0.11711711711711711,785,216.25624389951827,3439.9526507732116,114.52179958785621,600.0000000000005,0,958,2,0,0,0.01347827641350857,0.27553352265467856,1631677400.8476875,0.0,0,0.0,0.0,0.0,0.0,310,9,0.3830394136804878,0.398303135394736,0.8550529044046232,0.34192376674310687,428.1818181818182,0.4
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=6,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,6,644,515,6,0.011516314779270634,0.04054054054054054,515,370.6730594578346,3035.550547718518,46.68420050099942,600.0000000000005,0,349,2,0,0,0.005545024196611526,0.40430398481458835,2732008806.767766,0.0,0,0.0,0.0,0.0,0.0,260,31,0.49576207085368273,0.5037210005480336,0.6543190522573492,0.2989515038419956,280.90909090909093,0.25
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=7,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,7,801,632,5,0.007849293563579277,0.02403846153846154,632,212.9795104144705,2068.7898177842985,249.0408737355603,600.0000000000005,0,360,3,0,0,0.002188059549079222,0.3270347209182076,1602321538.7747765,0.0,0,0.0,0.0,0.0,0.0,248,32,0.4321610384759584,0.43556026794902847,0.7201863511476949,0.29918434667954297,344.72727272727275,0.32
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=8,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,8,879,707,9,0.012569832402234637,0.05027932960893855,707,230.24746853792726,2758.8065930697117,42.399329578392745,600.0000000000005,0,563,3,0,0,0.010596521843445672,0.46256017477872124,3176228206.572625,0.0,0,0.0,0.0,0.0,0.0,296,19,0.4487073148911707,0.45695837809203615,0.7354007215868623,0.31100011642085573,385.6363636363636,0.29
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=9,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,9,851,667,17,0.024853801169590642,0.09340659340659341,667,332.53266397957805,2326.307445783976,73.50831601494512,600.0000000000005,0,568,2,0,0,0.004296694469982358,0.35575651036990213,1657349408.7094824,0.0,0,0.0,0.0,0.0,0.0,298,21,0.4227043849048315,0.43598755878552253,0.7850993391163236,0.31443149658290137,363.8181818181818,0.32
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=1.0_seed=10,reactive_gate,vtfq,0,2.0,1.0,reactive_gate,10,723,619,4,0.006420545746388443,0.028368794326241134,619,216.7244383018433,2053.8796003354405,56.508492020236766,600.0000000000005,0,107,1,0,0,0.0031172505528275947,0.24331473038250287,1597578632.476148,0.0,0,0.0,0.0,0.0,0.0,250,29,0.5978971568081094,0.6036249625943126,0.7350896111394394,0.34934811829565293,337.6363636363636,0.26
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=1,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,1,761,701,0,0.0,0.0,701,138.76427686263014,1756.0168112429865,18.29406635022287,600.0000000000002,0,73,1,0,0,0.0006716095690911267,0.34423550656233204,3022642118.2086353,0.0,0,0.0,0.0,0.0,0.0,602,177,0.6769747687286813,0.6769747687286813,0.597654336591071,0.27247348202437227,382.3636363636364,0.2
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=2,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,2,800,682,0,0.0,0.0,682,135.68802565091414,1651.9762332348855,9.54304121577783,600.0,0,187,0,0,0,0.0,0.4307885891670906,4100058845.6257467,0.0,0,0.0,0.0,0.0,0.0,541,112,0.5665443756530674,0.5665443756530674,0.5527437274265087,0.29721429990363635,372.0,0.19
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=3,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,3,938,804,6,0.007407407407407408,0.030456852791878174,804,271.43236300663193,1747.711059048513,22.07394390981109,600.0000000000005,0,154,1,0,0,0.0018592109255361146,0.401478937617637,3414961413.8238325,0.0,0,0.0,0.0,0.0,0.0,565,70,0.4979799789932616,0.5058136279428002,0.5753124189045908,0.29269873972076743,438.54545454545456,0.23
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=4,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,4,826,716,2,0.002785515320334262,0.011560693641618497,716,78.23566455241894,1251.437496548682,6.022576996331344,600.0,0,94,0,0,0,0.002590256501743546,0.4125192938957414,3733356047.5102096,0.0,0,0.0,0.0,0.0,0.0,546,163,0.6412810590240442,0.6452518395752768,0.5254307731117263,0.2771730014977699,390.54545454545456,0.18
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=5,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,5,1157,963,14,0.014329580348004094,0.05627705627705628,963,393.0013726326051,2863.2947761925775,28.143970868814254,600.0000000000005,0,669,1,0,0,0.01081981596596736,0.3344322093382445,2989012483.1262436,0.0,0,0.0,0.0,0.0,0.0,802,59,0.4196867919422995,0.4285979605341352,0.7451914834158897,0.3823907317425034,525.2727272727273,0.33
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=6,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,6,799,718,3,0.004160887656033287,0.011494252873563218,718,192.08612610904743,1820.9447914376174,48.14198317695594,600.0000000000005,0,141,3,0,0,0.0013757755602672765,0.2595751956797459,2854130820.3113613,0.0,0,0.0,0.0,0.0,0.0,607,126,0.6307286142898192,0.6366937542533093,0.6062114551808147,0.3456790386297053,391.6363636363636,0.2
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=7,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,7,930,778,3,0.0038412291933418692,0.013636363636363636,778,147.62775595474398,1783.2689301446187,443.3270339126103,600.0000000000005,0,160,4,0,0,0.006280514587284186,0.3327511632552905,1846091932.566692,0.0,0,0.0,0.0,0.0,0.0,544,138,0.5186536980562103,0.521525921567588,0.6849810844017095,0.23101458505108338,424.3636363636364,0.27
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=8,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,8,947,789,8,0.010037641154328732,0.03783783783783784,789,263.89470114907,1853.3276147806791,9.438379616361622,600.0000000000005,0,394,0,0,0,0.0049694064876982195,0.27658170298662,3714777146.180704,0.0,0,0.0,0.0,0.0,0.0,693,81,0.5000625175263972,0.5053932249109553,0.672808930442243,0.41610749734497865,430.3636363636364,0.25
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=9,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,9,908,734,9,0.012113055181695828,0.045454545454545456,734,338.2729209368699,2061.483683752405,53.96510666498929,600.0000000000005,0,485,0,0,0,0.004765132234971673,0.3658928142381695,4440429633.490695,0.0,0,0.0,0.0,0.0,0.0,649,28,0.4662188369857668,0.47582210475386305,0.6208464305798368,0.39200621022686655,400.3636363636364,0.25
type=reactive_gate_queue=vtfq_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=4.0_seed=10,reactive_gate,vtfq,0,2.0,4.0,reactive_gate,10,805,757,2,0.002635046113306983,0.012422360248447204,757,121.00113454729853,1254.3619195770502,5.0918988086324415,600.0000000000005,0,58,0,0,0,0.0019588461641313762,0.3576895571668497,4459185276.661225,0.0,0,0.0,0.0,0.0,0.0,571,134,0.7198869772097363,0.7214508954653294,0.537142237887691,0.33541084447938513,412.90909090909093,0.18
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=1,reactive_gate,srpt,0,2.0,0.1,reactive_gate,1,435,225,25,0.1,0.2777777777777778,225,43.85958320371901,2849.5714049942453,202.12416728225313,600.0000000000005,0,774,0,0,0,0.03053459065670074,0.08503340828953042,479721317.0101422,0.0,0,0.0,0.0,0.0,0.0,0,0,0.293907188938023,0.32150681961862876,0.8348365523868494,0.006839333020798242,122.72727272727273,0.48
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=2,reactive_gate,srpt,0,2.0,0.1,reactive_gate,2,495,257,46,0.15181518151815182,0.41818181818181815,257,36.34171886711556,2233.692042353674,234.22906765975748,600.0000000000005,0,885,1,0,0,0.08657245165722456,0.1875292770194985,502380240.4498985,0.0,0,0.0,0.0,0.0,0.0,0,0,0.27046764421142944,0.31362589687360387,0.802651961485852,0.015722697435303575,140.1818181818182,0.5
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=3,reactive_gate,srpt,0,2.0,0.1,reactive_gate,3,648,392,55,0.12304250559284116,0.4,392,36.028520802914045,2847.673083813395,210.4180882661219,600.0000000000005,0,876,1,0,0,0.044719009891629385,0.0447622843168029,494859651.41130966,0.0,0,0.0,0.0,0.0,0.0,0,0,0.34478326569927153,0.3982841580903735,0.810555405578218,0.01118126668066052,213.8181818181818,0.66
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=4,reactive_gate,srpt,0,2.0,0.1,reactive_gate,4,539,320,32,0.09090909090909091,0.2782608695652174,320,40.08755589899192,2819.2778877889855,209.69536619659817,600.0000000000005,0,721,1,0,0,0.04218836527691335,0.29266008430703966,631818981.4956868,0.0,0,0.0,0.0,0.0,0.0,0,0,0.32458164697486247,0.3576753477353233,0.8058323683024152,0.007756134968195233,174.54545454545456,0.49
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=5,reactive_gate,srpt,0,2.0,0.1,reactive_gate,5,835,519,63,0.10824742268041238,0.37349397590361444,519,33.78767270299568,3792.154794958761,326.73377674564233,600.0000000000005,0,1518,1,0,0,0.022143272871578946,0.06912568854908722,1378482636.3410394,0.0,0,0.0,0.0,0.0,0.0,0,0,0.3216725554505634,0.37051836111088704,0.9003890132737633,0.012069506607386142,283.0909090909091,0.95
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=6,reactive_gate,srpt,0,2.0,0.1,reactive_gate,6,489,269,48,0.15141955835962145,0.44761904761904764,269,41.210692573218466,3065.6562384372173,270.43935924461255,600.0000000000005,0,980,2,0,0,0.024235521655239355,0.044306198584792886,419662206.8975215,0.0,0,0.0,0.0,0.0,0.0,0,0,0.28426991337807694,0.33278074488709086,0.8034201002978504,0.01607809383013227,146.72727272727272,0.56
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=7,reactive_gate,srpt,0,2.0,0.1,reactive_gate,7,653,377,47,0.11084905660377359,0.2967741935483871,377,38.95283575610847,2546.6702785760594,156.19179572418125,600.0000000000005,0,984,2,0,0,0.10225232199584636,0.01853511633067759,900862577.8852272,0.0,0,0.0,0.0,0.0,0.0,0,0,0.3309325620997301,0.3716442338722762,0.860444547878626,0.006506920148670346,205.63636363636365,0.6
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=8,reactive_gate,srpt,0,2.0,0.1,reactive_gate,8,584,308,59,0.16076294277929154,0.43609022556390975,308,37.183803497693134,3411.4354044310694,294.21685716850646,600.0000000000005,0,1232,5,0,0,0.04362366836491515,0.2926768201030036,731839735.0217795,0.0,0,0.0,0.0,0.0,0.0,0,0,0.28686471011144804,0.3360792302424528,0.8407510246009778,0.01397500212613939,168.0,0.56
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=9,reactive_gate,srpt,0,2.0,0.1,reactive_gate,9,666,371,76,0.17002237136465326,0.477124183006536,371,36.46356454175748,3271.862640086375,307.13655712077633,600.0000000000005,0,1332,1,0,0,0.052204268297219296,0.08810554465209072,916648023.9275411,0.0,0,0.0,0.0,0.0,0.0,0,0,0.2778255142727193,0.3372914539612758,0.8322799305191336,0.008288246128547195,202.36363636363637,0.69
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.1_seed=10,reactive_gate,srpt,0,2.0,0.1,reactive_gate,10,421,230,46,0.16666666666666666,0.4583333333333333,230,42.034440763939756,2351.4995609530924,236.1137054139371,600.0000000000005,0,779,1,0,0,0.07296476736352854,0.1547600709756646,388910473.88606894,0.0,0,0.0,0.0,0.0,0.0,0,0,0.28966612981676093,0.3476753213702631,0.7808097696961603,0.008812996030078925,125.45454545454545,0.44
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=1,reactive_gate,srpt,0,2.0,0.3,reactive_gate,1,603,479,4,0.008281573498964804,0.027972027972027972,479,212.76204928885863,2424.716284873916,153.2099150954657,600.0000000000005,0,213,3,0,0,0.0031861809291172565,0.35233634833748734,1113719211.0930426,0.0,0,0.0,0.0,0.0,0.0,24,0,0.6289465746278643,0.6353806204045547,0.8103993016341298,0.15934109994193071,261.2727272727273,0.34
type=reactive_gate_queue=srpt_sandbox_idle_timeout_s=0_rate_per_min=2.0_recipe_temperature=0.3_seed=2,reactive_gate,srpt,0,2.0,0.3,reactive_gate,2,672,520,11,0.02071563088512241,0.06896551724137931,520,161.9548899533146,2735.6069617425915,127.37198698188139,600.0000000000005,0,300,3,0,0,0.021639620277065903,0.23405263588269776,776171050.2768697,0.0,0,0.0,0.0,0.0,0.0,25,1,0.5748893504716803,0.5871949703574348,0.8342469441530692,0.20782699501660024,283.6363636363636,0.35
