run,type,recipe_temperature,policy,seed,req_started,req_done,req_failed,failure_rate,session_fail_finished,tct_n,tct_p50,tct_p99,chat_wait_p99,block_wait_max,n429,timeouts,evicted,deadlock_breaks,cycles_seen,token_waste,tool_waste,kv_unused_token_s,prewarm_idle_s,prewarm_hits,lease_cpu_issued,lease_cpu_unused,lease_budget_issued,lease_budget_unused,par_groups,par_groups_parallel,jain_all,jain_survivors,util_model,util_cpu,throughput_rph,wall_s
type=uncoordinated_recipe_temperature=0.5_seed=4,uncoordinated,0.5,uncoordinated,4,473,441,2,0.004514672686230248,0.021052631578947368,441,74.6761734909087,1048.3284574639385,5.8532499904371145,600.0,0,20,0,0,0,0.008552224658461303,0.3215010805590062,3530382992.0629315,0.0,0,0.0,0.0,0.0,0.0,52,13,0.8727969823930901,0.8809379595093255,0.46398162049582364,0.21469131019405208,240.54545454545456,0.14
type=uncoordinated_recipe_temperature=0.5_seed=5,uncoordinated,0.5,uncoordinated,5,569,482,7,0.014314928425357873,0.07368421052631578,482,103.97366281951349,3139.024158198933,42.08364059091854,600.0000000000005,0,225,1,0,0,0.005986900362283162,0.32842307523968467,2178043255.2538157,0.0,0,0.0,0.0,0.0,0.0,46,9,0.5623853891647874,0.5787734843439781,0.6113017304495273,0.2238749135218272,262.90909090909093,0.19
type=uncoordinated_recipe_temperature=1.0_seed=1,uncoordinated,1.0,uncoordinated,1,387,353,2,0.005633802816901409,0.02127659574468085,353,133.79299915825504,2021.7116911039107,3.0151173625599323,600.0000000000005,0,59,0,0,0,0.003776217484296324,0.40509297911981235,4424504700.671736,0.0,0,0.0,0.0,0.0,0.0,196,73,0.7592500955502655,0.7691104864015678,0.3641217927633709,0.18913908224044187,192.54545454545456,0.11
type=uncoordinated_recipe_temperature=1.0_seed=2,uncoordinated,1.0,uncoordinated,2,400,345,2,0.005763688760806916,0.027777777777777776,345,155.5918477190653,1430.5410701620724,19.02894964894247,600.0,0,40,1,0,0,0.0037400242917384435,0.26738783820056383,2650517830.359102,0.0,0,0.0,0.0,0.0,0.0,184,40,0.6503439560424935,0.6587899814456428,0.4376046648658055,0.21897597977481287,188.1818181818182,0.12
type=uncoordinated_recipe_temperature=1.0_seed=3,uncoordinated,1.0,uncoordinated,3,441,376,7,0.018276762402088774,0.06521739130434782,376,97.34240174718639,1908.1480258312297,0.0,600.0,0,86,0,0,0,0.0054117822304385185,0.382707920414841,4364679300.285077,0.0,0,0.0,0.0,0.0,0.0,174,39,0.6342201173403031,0.6523026854167385,0.3958278349966007,0.2238535214842816,205.0909090909091,0.12
type=uncoordinated_recipe_temperature=1.0_seed=4,uncoordinated,1.0,uncoordinated,4,447,414,3,0.007194244604316547,0.02040816326530612,414,55.59870396170993,1919.3107267351945,1.0571714147643727,600.0,0,44,0,0,0,0.010807246955543425,0.3985811179489509,4187274795.2058034,0.0,0,0.0,0.0,0.0,0.0,169,86,0.8138039401305962,0.8263687459589564,0.37737221277680655,0.19083039203226582,225.81818181818184,0.12
type=uncoordinated_recipe_temperature=1.0_seed=5,uncoordinated,1.0,uncoordinated,5,603,524,7,0.013182674199623353,0.07368421052631578,524,78.95138231460442,2693.1718991548005,7.523920860521285,600.0000000000005,0,185,0,0,0,0.004085162822895994,0.33745203302887883,4770179046.969136,0.0,0,0.0,0.0,0.0,0.0,181,24,0.5547603930466217,0.5721970381190378,0.47915197731319614,0.2657400823745613,285.8181818181818,0.15
type=uncoordinated_recipe_temperature=2.0_seed=1,uncoordinated,2.0,uncoordinated,1,418,381,2,0.005221932114882507,0.020618556701030927,381,63.77168184027278,1286.2915941700007,0.0,600.0000000000005,0,33,0,0,0,0.013390360698145441,0.33732878701170105,4664630472.968736,0.0,0,0.0,0.0,0.0,0.0,285,169,0.7490448531345523,0.7570296480778749,0.2932008939232065,0.18203428494569135,207.8181818181818,0.1
type=uncoordinated_recipe_temperature=2.0_seed=2,uncoordinated,2.0,uncoordinated,2,460,429,0,0.0,0.0,429,79.98211084222703,1283.5766509324274,5.2562285486776705,600.0,0,15,0,0,0,0.0,0.16933480992511352,3418999874.906541,0.0,0,0.0,0.0,0.0,0.0,273,87,0.7790123667832062,0.7790123667832062,0.37909935467657346,0.15026017636564698,234.0,0.11
type=uncoordinated_recipe_temperature=2.0_seed=3,uncoordinated,2.0,uncoordinated,3,404,355,4,0.011142061281337047,0.043010752688172046,355,94.05282692063702,1075.285726191944,0.0,600.0,0,41,0,0,0,0.0023228419298099334,0.33132721654395303,4050388983.4624505,0.0,0,0.0,0.0,0.0,0.0,229,93,0.6853565525754554,0.6984196765223661,0.3225368090722935,0.17256730738927029,193.63636363636365,0.09
type=uncoordinated_recipe_temperature=2.0_seed=4,uncoordinated,2.0,uncoordinated,4,485,455,1,0.0021929824561403508,0.01,455,36.34092721087018,1171.819236379905,0.0,600.0,0,30,0,0,0,0.003603124929089832,0.39908424888458044,4179955799.6159577,0.0,0,0.0,0.0,0.0,0.0,265,114,0.8151984823195934,0.8203908293407371,0.31739512200126263,0.1594806211296936,248.1818181818182,0.1
type=uncoordinated_recipe_temperature=2.0_seed=5,uncoordinated,2.0,uncoordinated,5,606,530,8,0.01486988847583643,0.08163265306122448,530,90.6126399007187,2442.06722715658,0.0,600.0000000000005,0,176,0,0,0,0.005282304145737506,0.43737842670555704,5312804510.014151,0.0,0,0.0,0.0,0.0,0.0,298,43,0.5234843893684987,0.5428696892135345,0.4194218548141673,0.19607227071312847,289.0909090909091,0.13
type=uncoordinated_recipe_temperature=4.0_seed=1,uncoordinated,4.0,uncoordinated,1,456,428,0,0.0,0.0,428,58.569361240684884,1209.1328936086268,0.0,600.0000000000005,0,30,0,0,0,0.0,0.3448891502556362,4488378194.376139,0.0,0,0.0,0.0,0.0,0.0,373,214,0.740107284524837,0.740107284524837,0.286344298481611,0.14201638766790883,233.45454545454547,0.09
type=uncoordinated_recipe_temperature=4.0_seed=2,uncoordinated,4.0,uncoordinated,2,428,387,0,0.0,0.0,387,67.62549001495336,1311.8235769991838,0.0,600.0,0,31,0,0,0,0.0,0.4149564020044823,4362347671.208992,0.0,0,0.0,0.0,0.0,0.0,328,95,0.7595891896607067,0.7595891896607067,0.3203125492221898,0.17150771809258267,211.0909090909091,0.09
type=uncoordinated_recipe_temperature=4.0_seed=3,uncoordinated,4.0,uncoordinated,3,425,388,2,0.005128205128205128,0.02040816326530612,388,48.31393882870202,1120.2923343160348,0.0,600.0,0,33,0,0,0,0.004239232547204924,0.4108402274735741,4634537882.776627,0.0,0,0.0,0.0,0.0,0.0,293,86,0.6887879794652991,0.696677319953552,0.2594759977620759,0.1689336728218867,211.63636363636365,0.09
type=uncoordinated_recipe_temperature=4.0_seed=4,uncoordinated,4.0,uncoordinated,4,518,488,1,0.002044989775051125,0.00980392156862745,488,31.3610005063249,1333.8014657674337,0.0,600.0,0,34,0,0,0,0.0054132041682698724,0.4759956582237829,4237580274.769464,0.0,0,0.0,0.0,0.0,0.0,351,111,0.7942764909466988,0.7993355768762956,0.2912120790719697,0.14489250352025454,266.1818181818182,0.1
type=uncoordinated_recipe_temperature=4.0_seed=5,uncoordinated,4.0,uncoordinated,5,636,570,4,0.006968641114982578,0.04040404040404041,570,97.42246582074358,2143.389100692881,3.681535967154041,600.0000000000005,0,134,0,0,0,0.003050743172693289,0.31774709233911497,5780156600.449377,0.0,0,0.0,0.0,0.0,0.0,435,67,0.52628078215827,0.5364504591081883,0.3808319923959143,0.24014405296732952,310.90909090909093,0.13
